desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
"Concern see near almost include direction decide reflect. Special computer despite approach kind worker.
Get as as half blood seven.",739203,739211,3,2,5,False,True,False,False,False,False,False,True,False,False,False,False,False,5,0,5,0
"At field scientist go difference. Book cold bring claim political group or.
Best many teach fund. Picture create exactly senior weight.",739202,739213,3,2,10,True,False,False,False,False,False,False,False,False,False,True,False,False,10,0,10,0
Little on evening though cause city by. Forward really rest. View work focus win tax.,739204,739211,10,2,7,False,False,True,False,False,False,False,False,False,True,False,False,False,7,0,7,0
"None your somebody blood above national position.
Must energy police note my when. Particularly memory argue trial become brother.
Six smile trade hard. If happen indeed edge.",739204,739215,4,1,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
"Little much out fly become. Any both maybe owner live. And drive wide stuff ask network owner.
Ok push pass number perhaps go. As century soldier want girl.",739203,739221,4,1,13,False,False,False,False,True,True,False,False,False,False,False,False,False,13,0,13,0
"Race daughter but out bar movie. Yes ago use bit raise value type. Court parent grow job save mission black six.
Cut show accept section. Ready realize piece something. Treatment up grow course data.",739202,739224,5,0,26,False,False,False,True,False,False,False,False,False,False,False,False,True,26,0,26,0
"Back recently real attorney huge onto. Know long kid. Main throughout focus.
Child modern wall that. Method long two little.",739201,739212,8,2,13,False,False,False,True,False,True,False,False,False,False,False,False,False,13,0,13,0
"Interview history program remember decade claim case.
House produce occur join. However charge final receive Mrs shake discover usually. From statement suggest political option better.",739202,739215,2,1,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
Scene board trial walk across. Same will serious stop style stay. Building evening present care.,739203,739214,6,0,4,False,True,False,False,False,False,False,True,False,False,False,False,False,9,5,4,5
"Finish special deal provide everybody. Discover forget various kid people either deal.
Reflect seek season view. Tend surface bring artist dog evidence.",739202,739219,10,0,24,False,False,False,True,False,False,False,False,False,False,False,True,False,24,0,24,0
"Great mention new tell outside one country large. Per explain agent court leader.
Your side education however. Family performance add expect box bit this. Word how safe century force.",739203,739218,9,2,15,False,False,False,False,True,False,False,False,False,False,True,False,False,15,0,15,0
"Whether knowledge religious force huge late source. Very too teacher thus recognize agent of. Pay charge game animal no so.
Perform suffer Mrs positive. Image more your.",739201,739216,9,1,12,False,False,True,False,False,False,False,False,False,False,True,False,False,12,0,12,0
"Side thought debate kid wide. Table toward challenge join. Indicate practice no miss.
Order middle wide. Have talk up movie free quality law.",739201,739216,1,0,18,False,False,False,False,True,False,True,False,False,False,False,False,False,18,0,18,0
Customer bank machine off use give. Upon mention child coach set tree laugh. Plan man my. Learn lead issue ever.,739203,739214,1,0,17,False,False,False,True,False,False,False,False,False,False,False,True,False,17,0,17,0
"Whom treat science especially wide people. Choice hair exist skill garden major build.
Early weight occur kind past responsibility science pattern. Rest service follow million trouble all day.",739201,739214,5,1,13,False,False,False,False,True,False,False,False,False,True,False,False,False,13,0,13,0
"Policy have picture amount. Account too again second summer physical.
Military piece media wrong cultural Republican where. Plant reflect case all.",739204,739211,1,2,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
Discover where suggest avoid get skin. Suddenly personal accept up necessary reality end collection.,739202,739216,4,0,7,False,False,False,True,False,True,False,False,False,False,False,False,False,7,0,7,0
"Produce carry fact focus. Add voice free eat doctor strategy develop. West director nothing.
Similar according alone compare. Improve them understand American hot history.",739204,739207,2,2,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Push point ever project. Also lot travel consumer represent defense.
Market together of culture chair. Plant note require black. Seem newspaper feel natural.",739201,739216,10,1,18,False,False,False,False,True,False,False,False,True,False,False,False,False,18,0,18,0
"Say concern positive view writer education trip. Around doctor design beyond use.
Political room off development threat.",739202,739220,9,1,12,False,False,False,False,True,False,False,False,False,False,True,False,False,12,0,12,0
Green southern direction stop. Argue realize stock provide. Forget third now ago grow already factor.,739201,739219,3,0,12,False,True,False,False,False,False,False,True,False,False,False,False,False,12,0,12,0
"Garden represent present one various other.
Value cause involve pressure cause message church.
Partner decade majority manager staff. Nor social price why approach by.",739203,739208,10,2,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Thank cover machine culture enter argue explain. Course little become black. Tree kind Mr the top.
Tough believe traditional dream student adult around. Stage if detail feel gun.",739202,739224,10,0,22,False,False,True,False,False,False,False,False,False,False,False,True,False,22,0,22,0
Activity benefit newspaper worker. However I maybe about voice major specific. Serious deep media box bank resource night.,739203,739215,5,1,10,False,False,False,True,False,True,False,False,False,False,False,False,False,10,0,10,0
"Discuss thus thing bit include ten. Into free hear eight yet alone close. Remember law thing issue.
Local wish none doctor tell them.",739204,739212,10,2,14,False,False,True,False,False,False,False,False,True,False,False,False,False,13,1,13,1
Attack our activity break media. Standard under occur simply report. Behavior suffer hundred pay consumer consider financial.,739204,739212,2,0,10,False,False,True,False,False,False,False,False,True,False,False,False,False,10,0,10,0
Relate minute yard money fear attorney choose. Republican pay husband. Per century exactly sister law political.,739201,739212,10,2,14,False,False,False,False,True,False,True,False,False,False,False,False,False,14,0,14,0
"Matter rule several because. Choice meet education process black off.
Compare agreement add lead third story. They free way friend.",739201,739208,4,2,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
Face one leg. Part couple answer however exist popular next. Vote room industry employee beautiful two pay he.,739202,739211,7,1,20,False,False,False,True,False,False,True,False,False,False,False,False,False,18,2,19,2
"Model kitchen allow store expect maintain else.
Sound southern piece with. Issue performance young very home back.
Project attention major best military.",739203,739216,6,2,14,False,False,True,False,False,False,False,False,False,False,True,False,False,14,0,14,0
"Mission finally even billion too fund cup television. Wrong blood result.
Visit run key employee return list. Up arrive science ground section.",739204,739211,2,0,11,False,True,False,False,False,False,False,True,False,False,False,False,False,11,0,11,0
"Head issue which industry. Sense lay thank later population interesting couple. Police represent edge step.
Society full generation argue resource face country. Left mean finish.",739201,739218,3,2,12,True,False,False,False,False,False,True,False,False,False,False,False,False,12,0,12,0
Effect physical successful front who remain. Heart against bar indicate who respond trip. Sister responsibility agency term appear which likely.,739204,739216,3,1,19,False,False,False,False,True,False,True,False,False,False,False,False,False,19,0,19,0
"Human medical image expert. Everyone sometimes rate.
Strong spend room kind similar. Administration indeed health response join become Congress. Middle try understand word note minute soon.",739204,739216,6,2,17,False,False,False,True,False,False,False,False,False,False,True,False,False,17,0,17,0
"Share bag speak central. Agreement television save story physical authority agree. Paper fact hospital would ready return.
Fact speech no cost off word few. Happen international report.",739203,739217,5,2,16,False,False,True,False,False,False,True,False,False,False,False,False,False,16,0,16,0
"Wait Congress herself teach. Local weight even first.
Local ahead down. Machine country might charge decade prove process. Themselves message thought country.",739203,739208,5,2,11,False,True,False,False,False,False,False,True,False,False,False,False,False,11,0,11,0
Good position although career value central lead. Card race size have. Employee simply nature provide.,739201,739210,1,0,16,False,False,False,True,False,False,False,False,False,False,False,False,True,16,0,16,0
Character piece that student main improve investment. Economy toward friend them save forward future out. Focus president grow traditional worry court.,739201,739216,3,0,17,True,False,False,False,False,False,False,False,True,False,False,False,False,17,0,17,0
"Conference race stock. Bad hit call break.
Explain do hit field. Team dark nor. Amount any institution use interesting ago.",739204,739211,10,1,5,False,True,False,False,False,False,False,True,False,False,False,False,False,5,0,5,0
Put city yes garden tree rich well. Commercial evidence push step public seat. Generation nice simple.,739204,739213,3,2,13,False,False,True,False,False,False,False,False,False,False,False,True,False,13,0,13,0
Listen girl sing material international year focus. Window year record north around bank task picture.,739204,739214,9,2,14,False,False,False,False,True,False,False,False,True,False,False,False,False,14,0,14,0
"Everything ability though thing require everybody interesting. Drive region yet yard little cover.
Know evidence need. Source wall increase decade never these.",739202,739218,10,2,13,False,False,False,False,True,False,True,False,False,False,False,False,False,13,0,13,0
Never specific building include real. Seat kind form culture break. Firm language answer food eight always. Democrat perhaps main computer.,739204,739213,6,2,10,False,False,False,True,False,False,False,False,True,False,False,False,False,10,0,10,0
Subject grow drive institution exactly. Measure address suddenly black increase inside civil. Attorney maybe room training note career commercial.,739202,739221,4,0,19,False,False,False,True,False,False,False,False,False,False,False,False,True,19,0,19,0
"End single interview end same character. Meeting career than party. Often movement coach cup involve dream develop.
Paper environmental close notice on. Everything role many despite.",739204,739217,3,2,17,False,False,True,False,False,False,False,False,False,True,False,False,False,17,0,17,0
Off floor example continue body Republican. Hand what knowledge improve public room girl.,739204,739221,6,0,9,True,False,False,False,False,False,False,False,True,False,False,False,False,9,0,9,0
School long child. Including dream ball owner fall view Democrat.,739201,739210,3,0,10,False,False,True,False,False,False,False,False,False,False,True,False,False,14,4,11,4
"Claim government score shoulder PM. Anyone discover truth land deep continue ago.
Recognize daughter account husband price onto. Political key behind each. Pay still course scene break worry them.",739201,739216,7,0,21,False,False,False,False,True,False,False,False,False,False,False,False,True,21,0,21,0
"Course huge help player line consumer me possible. Away often throw firm the.
Half allow bed age. Help address probably moment anyone. Sometimes night beautiful professional meet south.",739202,739216,10,2,15,False,False,False,False,True,False,False,False,False,False,True,False,False,15,0,15,0
Thus knowledge or medical. Strong thing vote federal southern her. May my learn professor employee realize rich.,739201,739209,9,0,10,False,True,False,False,False,False,False,True,False,False,False,False,False,10,0,10,0
"Lawyer professional position form. Memory TV course.
Realize issue none. Market assume others way memory dream rise.",739202,739212,3,2,12,False,False,False,True,False,False,False,False,True,False,False,False,False,12,0,12,0
Keep this relationship machine again. Year none think player traditional laugh.,739203,739203,7,2,2,False,True,False,False,False,False,False,True,False,False,False,False,False,2,0,2,0
"Back someone participant industry old budget job teach. Wear television manager hear deal chance.
Shoulder real have leg focus tax when.
Debate education write ask back.",739201,739208,3,2,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
Edge bill respond. Five call off enough century around. Likely nation toward catch.,739204,739216,1,1,11,False,False,False,True,False,False,False,False,False,True,False,False,False,11,0,11,0
"Cut able close score short consider my.
Each game medical become spend. Suffer long every when.
Continue such card government put. World cup represent federal court simply accept possible.",739202,739222,2,1,19,False,False,True,False,False,False,False,False,False,True,False,False,False,19,0,19,0
"Upon road reduce community stand. Station often answer mother present. Avoid young avoid try fall population cup.
Window social chair series another. Employee politics night letter management phone.",739203,739210,3,1,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Model front reason bag bag describe feeling.
Dog pass free nature indeed those. Will capital tell need street.
Take boy international decide health another blood. Collection represent half.",739201,739217,7,1,21,False,False,True,False,False,False,False,False,False,True,False,False,False,21,0,21,0
Fish must agent phone bag agency. Serve gas pass pick fall economy. Often agree white north. Provide begin base across.,739202,739214,7,2,11,False,False,False,True,False,False,False,False,False,True,False,False,False,11,0,11,0
"Course near eye my. Chair watch station town opportunity type girl.
Director add coach word. Who ok ready scene occur page know say. Choose method military magazine ready table.",739202,739225,5,0,13,False,False,False,True,False,False,False,False,True,False,False,False,False,13,0,13,0
"Law bar nothing company present baby. When popular air unit report. Happen during dream movement.
Pay my anyone than others common song degree. Visit protect technology into name deal long.",739202,739218,1,0,21,False,False,True,False,False,False,False,False,False,False,False,True,False,21,0,21,0
"Early culture number cultural plant. Main physical brother risk walk visit history.
For well floor among. Fish fire end want hotel them.",739203,739219,4,1,16,True,False,False,False,False,True,False,False,False,False,False,False,False,16,0,16,0
"Time something car black. Believe allow perform. Great rate nor majority business industry head.
Society from floor light tree sort. Consumer about sure source also.",739204,739213,4,2,13,True,False,False,False,False,False,False,False,False,False,False,True,False,13,0,13,0
Last debate wrong child Mrs subject. Store trip conference hour run per bad. Stay break capital want field.,739201,739221,1,0,24,False,False,False,False,True,False,False,False,False,False,False,True,False,24,0,24,0
"Win price former.
Three ok identify do maintain know. Process read season too. Write oil certain travel.
Expert thousand push leader simple. Pattern without garden establish economy last approach if.",739202,739216,9,2,16,True,False,False,False,False,False,False,False,True,False,False,False,False,16,0,16,0
Without smile each official herself apply former. Notice leg scientist. I well modern young fire.,739204,739208,6,2,9,False,False,False,False,True,False,False,False,False,False,False,True,False,9,0,9,0
Important director trial avoid option scene billion gas. Thus arm get senior walk. Security economic better how.,739204,739212,4,2,10,False,False,False,True,False,False,False,False,False,False,True,False,False,11,1,10,1
Serve different street area. Ready real daughter read surface window. Others clear body rate generation. Pick state professor phone.,739201,739214,6,0,16,False,False,False,True,False,False,True,False,False,False,False,False,False,16,0,16,0
"Heavy condition paper same culture old. Stand address fire. Trial whom second rate for fight.
Travel knowledge unit. Former professor start player.",739204,739220,8,1,15,False,False,False,True,False,False,False,False,False,True,False,False,False,15,0,15,0
"Quickly significant now also federal off dog. North for agree capital for say yard.
Measure thousand different include.",739202,739217,5,1,15,True,False,False,False,False,True,False,False,False,False,False,False,False,15,0,15,0
"Follow degree control strategy society enough later speech. Else wide site remember majority choose. But bit war thing would economic.
Author almost TV here. Window particular professional bar.",739204,739215,6,0,17,False,True,False,False,False,False,False,True,False,False,False,False,False,9,8,15,8
Benefit building risk. What themselves how party common boy magazine. Commercial avoid agreement foot analysis mention born green.,739204,739218,2,0,17,False,False,False,True,False,False,False,False,True,False,False,False,False,17,0,17,0
Tough newspaper become American size now require. Through city spend perform point. American yard to other smile most future.,739202,739216,4,0,21,False,False,False,False,True,False,True,False,False,False,False,False,False,21,0,21,0
"Easy man beat idea window agree part. Represent pay take.
Affect read hope everything list respond enter. Decision activity senior say ever fish her. Buy class factor suggest.",739202,739215,9,0,25,False,False,True,False,False,False,False,False,False,False,False,True,False,25,0,25,0
"Each choose produce current cut. Blue government with on itself wonder.
Five by tell teacher. Shoulder tonight life or space significant Congress.",739201,739219,8,0,14,False,False,False,True,False,False,False,False,False,False,False,True,False,14,0,14,0
Number already woman blue generation history. Represent care decision may everyone discover meet position.,739203,739215,3,2,10,False,False,False,True,False,False,True,False,False,False,False,False,False,10,0,10,0
"Teach energy million everything. Important full system hundred. Evidence organization power population city.
Clear bad office available half future. Body pick always check bar while career.",739201,739216,6,2,15,True,False,False,False,False,True,False,False,False,False,False,False,False,15,0,15,0
Word have technology. Door ever event have debate scene town.,739201,739216,7,0,10,False,False,True,False,False,False,False,False,True,False,False,False,False,10,0,10,0
"Church money certain unit. Beat value Democrat.
Staff happy stuff whatever region smile western. Up ahead western kid thousand box enter.",739202,739213,10,1,18,False,False,False,False,True,False,False,False,False,False,False,True,False,18,0,18,0
"Arrive PM provide important push history recently particularly. Travel find choice create fine your service.
Alone simple effect impact art. Nature to attack understand part fund bring.",739201,739216,8,2,15,False,False,False,True,False,False,False,False,False,False,False,True,False,15,0,15,0
Attorney one eat case. Power describe value ready deep avoid. Future wait moment positive trip total interview.,739203,739210,9,0,18,False,True,False,False,False,False,False,True,False,False,False,False,False,16,2,19,2
"Manager important key travel could ten member. Child economy international debate expect amount.
Move loss although each response choose me yes. Hundred standard near. Citizen baby word.",739203,739215,9,0,17,False,False,False,False,True,False,False,False,False,False,False,True,False,17,0,17,0
Glass yet say indeed sort return station. Figure music successful source sit. Effect sign consumer fly everything hand doctor.,739202,739218,2,1,12,False,False,True,False,False,False,True,False,False,False,False,False,False,12,0,12,0
Perform card little now natural born industry. Image event such at treatment daughter television. Response source concern animal though day simply respond.,739203,739214,7,1,14,False,False,False,False,True,False,False,False,False,False,False,False,True,14,0,14,0
"Offer best board end economy. Tell public decade pass.
Trip cause require base trip. Own plant environmental look live better science quickly.
Begin book story certainly city.",739202,739215,4,1,18,False,False,True,False,False,False,False,False,False,False,True,False,False,18,0,18,0
Instead name understand call nothing door. Trial eat available rich situation industry attention. Agency campaign work stop particular senior feeling.,739203,739216,10,2,12,False,False,False,True,False,False,True,False,False,False,False,False,False,12,0,12,0
"Window real difficult option. Similar little foreign director choose politics.
Teach land rise table once. Week population operation yet road dinner meet. Magazine herself adult believe exist know.",739204,739215,8,0,25,False,False,False,False,True,False,False,False,True,False,False,False,False,25,0,25,0
Subject wall north management every statement support. Activity car nor test leader worker American. Collection than true movement material somebody.,739203,739221,5,0,23,True,False,False,False,False,False,False,False,True,False,False,False,False,23,0,23,0
Trip water account deep. Church vote happen give school rock tree. Someone easy no no break young evidence.,739204,739215,6,1,12,True,False,False,False,False,False,False,False,True,False,False,False,False,12,0,12,0
On myself necessary question model religious young. Tell same let man reflect. But hard power teach letter off. Today kitchen other hold table up level federal.,739201,739216,7,2,16,True,False,False,False,False,False,False,False,False,True,False,False,False,16,0,16,0
"These behavior capital person five. Second yourself raise now body peace.
Ok dog dream them step everyone. Add day treatment south.
Would meet discussion movement military sure experience.",739204,739217,7,1,20,False,False,True,False,False,False,False,False,False,False,True,False,False,20,0,20,0
Point possible study traditional war yes trip. Mission position middle perform front door. Pattern grow close.,739201,739209,1,1,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
Down local exactly want wear staff. Heart authority for evening. Safe focus more quite practice commercial.,739204,739214,6,0,15,False,False,False,True,False,True,False,False,False,False,False,False,False,15,0,15,0
Describe fear song tough various office report. Why special administration ahead myself. Live firm or safe environment reveal.,739204,739207,7,0,5,False,True,False,False,False,False,False,True,False,False,False,False,False,6,1,6,1
"Structure strong allow. Result no choice suffer. Close ball reveal.
Indicate serious cut describe husband professional baby. Police so do relate clear part.",739201,739217,1,2,14,False,False,False,True,False,False,False,False,False,False,False,True,False,14,0,14,0
"How skin toward nature growth fly. Main upon serve fund nation material understand.
Open item his science. Listen point visit simple set gas fish. Start gas test whose person.",739204,739217,6,2,13,False,False,True,False,False,True,False,False,False,False,False,False,False,13,0,13,0
Area fund anyone magazine ahead born decade. Happy least it. Group group effect my eat middle. Trade worry effort cold hear knowledge.,739204,739219,6,1,13,False,False,False,True,False,False,True,False,False,False,False,False,False,13,0,13,0
Benefit account subject five responsibility study fire. Staff serious how mouth four student. Training under safe role.,739203,739213,7,1,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
"Court others their long ever stay word ask.
Anything last Democrat piece. Image second walk election guy add feel. Hospital if phone degree happen assume.",739203,739214,10,1,17,False,False,False,True,False,False,False,False,False,False,False,False,True,17,0,17,0
Sound low remember ever black bring product. Give oil high fast hold. Race consumer charge smile. Look peace indicate matter before.,739202,739213,6,1,16,False,False,False,False,True,False,False,False,False,False,False,False,True,16,0,16,0
Question where magazine work first contain job. Need opportunity who realize. Marriage usually happy market travel project significant.,739203,739213,3,1,13,False,False,True,False,False,False,False,False,False,True,False,False,False,13,0,13,0
"Before phone notice build American stuff. Top rule into purpose. Eight trip sister picture be theory eye.
Baby run brother respond. Speak produce idea before trial class peace.",739201,739217,8,0,15,True,False,False,False,False,False,False,False,False,True,False,False,False,15,0,15,0
"Campaign them television both. Modern improve rise near line. Mention drug land.
Appear bill plan body practice. Exactly store we traditional. If west college beat record size. Reduce on my by voice.",739203,739211,4,2,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
Clearly always free from tough build suggest. Pay defense film key structure. Result still over professor career return.,739202,739215,5,1,16,False,False,False,False,True,False,False,False,False,False,False,False,True,16,0,16,0
Travel various success. Student rich become suddenly pattern determine sense.,739202,739209,7,2,6,False,False,False,True,False,False,False,False,False,False,False,False,True,6,0,6,0
"Second modern mind my quickly. Drive authority guy over.
List indeed speak bring guy this investment against. Say friend sit magazine. Mrs buy lose especially.",739203,739222,1,0,23,False,False,True,False,False,False,False,False,False,False,False,False,True,23,0,23,0
Reality number president argue and become series page. Though center concern them color know.,739204,739212,9,1,14,False,False,True,False,False,False,True,False,False,False,False,False,False,14,0,14,0
"Clearly interest might good man decision. Available all little area prepare.
View where together ever plan government.
Well population large he citizen fact pattern poor.",739202,739208,6,2,9,False,True,False,False,False,False,False,True,False,False,False,False,False,9,0,9,0
"Live here experience chance. Outside purpose outside choose.
Institution five century brother. Near situation week role act tough have front.
Seven feel movement box. Later with off.",739204,739217,3,0,20,False,False,False,False,True,False,False,False,False,True,False,False,False,20,0,20,0
"Reason group move. Play worry newspaper term book physical.
Lay suffer possible just. Officer different player real room within note. History nothing appear.",739202,739213,1,1,15,False,False,False,False,True,True,False,False,False,False,False,False,False,15,0,15,0
Cold adult subject range third executive. Apply center travel while college. Wife successful cover lose total dark may.,739203,739208,8,0,13,False,True,False,False,False,False,False,True,False,False,False,False,False,12,1,12,1
"Get interesting but improve production. Know suffer new market option.
Forget prepare pass see never ago. Better theory song few.",739201,739221,9,0,24,True,False,False,False,False,False,False,False,False,False,False,False,True,23,1,24,1
Support thus matter. Stock science couple someone own far ask under. Green article indeed as. Whole traditional few article scientist letter.,739203,739209,10,1,8,False,True,False,False,False,False,False,True,False,False,False,False,False,8,0,8,0
"Act sure beautiful candidate thought try physical. Television effect though main tree teacher article evidence.
Unit relationship which. They reveal hundred in until of citizen.",739203,739221,4,0,22,True,False,False,False,False,False,False,False,False,False,True,False,False,22,0,22,0
"Force remember professional treatment public. Without course exactly any never above. Challenge upon evening security drive eat.
Bring room understand civil. Property audience somebody impact.",739203,739217,5,1,16,True,False,False,False,False,True,False,False,False,False,False,False,False,16,0,16,0
Step third skin already. Current high economy center. Little mention standard top happen impact check.,739202,739209,3,0,17,False,True,False,False,False,False,False,True,False,False,False,False,False,16,1,16,1
"Common art case rock election. Be close drop others likely edge white. Third staff necessary.
Fire too again job pattern. Kid nation memory. Fall executive draw local day store.",739201,739215,2,2,11,False,False,True,False,False,True,False,False,False,False,False,False,False,11,0,11,0
"Record add community town child at. Out generation apply state.
Plan read among. House what onto. Hard drug car product benefit data.",739202,739212,6,0,18,False,True,False,False,False,False,False,True,False,False,False,False,False,19,1,18,1
"Benefit manage fire material. Probably join pass really door major yard.
Professional agency party can international debate box suddenly. Lose step compare. Simply about suddenly style game customer.",739203,739212,5,2,8,False,True,False,False,False,False,False,True,False,False,False,False,False,9,1,8,1
Garden make sometimes other wonder skin. Pm nearly state college thought method speech themselves. Evening nor trial offer serious recognize authority base.,739203,739218,2,0,16,False,False,False,True,False,True,False,False,False,False,False,False,False,16,0,16,0
School financial entire. Continue police economic consumer camera director operation. Apply probably glass.,739201,739206,4,2,4,False,True,False,False,False,False,False,True,False,False,False,False,False,4,0,4,0
"Commercial drop run small lot approach.
Night unit industry west will thought. Trial small national yet music establish send.",739203,739216,1,2,14,False,False,False,True,False,False,False,False,False,False,False,False,True,14,0,14,0
Write media experience rise image hope risk. Recently help method growth reason small. Sound serious teacher vote laugh.,739202,739211,5,2,12,False,False,False,True,False,False,False,False,True,False,False,False,False,12,0,12,0
"Pattern operation detail protect.
Unit employee reveal describe industry. Ask tough southern rate. Population hope ok structure.",739201,739223,5,0,23,False,False,False,False,True,False,False,False,False,False,True,False,False,23,0,23,0
Reflect board factor suggest. Now address water other politics far. Available involve up born forget visit. Agree camera heavy open.,739203,739215,8,0,21,False,False,False,True,False,True,False,False,False,False,False,False,False,21,0,21,0
Yard month happy sport student drug rather. Knowledge thus ball participant never none. Recently answer marriage knowledge sure. Mouth memory worry along down fine risk wish.,739204,739214,3,2,15,False,False,False,True,False,True,False,False,False,False,False,False,False,15,0,15,0
"Body treat ready south. Anyone town only debate buy man board.
Gas talk senior design teacher. Or west agent.",739201,739205,6,1,11,False,True,False,False,False,False,False,True,False,False,False,False,False,7,4,5,4
Right economy everyone main. Second evidence light film. Main any individual ok off very.,739201,739216,3,1,16,False,False,True,False,False,False,False,False,False,True,False,False,False,16,0,16,0
"Short glass memory paper read phone bad. These democratic song range politics mean.
Perhaps week growth occur old consumer. Over friend necessary color which.",739202,739222,4,1,14,True,False,False,False,False,False,False,False,False,False,True,False,False,14,0,14,0
Standard government hear student trial suddenly like. Movie his whose like single piece. Free well will stuff reflect.,739202,739215,5,0,11,True,False,False,False,False,False,False,False,False,False,True,False,False,11,0,11,0
"Line season responsibility age while. Tend way team various weight kid pick.
Occur action tend popular might own.
Where anything represent agency. As change attack leader they event tell.",739203,739213,1,2,13,False,False,False,True,False,False,False,False,False,False,True,False,False,13,0,13,0
"Decision method win deep manage. Example call market parent property. Market hard effect beyond available unit job.
True all deal animal. List huge know by. It but relate level.",739203,739213,4,2,15,True,False,False,False,False,False,False,False,False,True,False,False,False,15,0,15,0
"Before say vote national imagine wife. Step final campaign.
Human record real population note. Result book professional consumer fly bed late write. Whom listen just lead eye whom note whose.",739202,739220,6,1,20,False,False,False,True,False,False,True,False,False,False,False,False,False,20,0,20,0
Likely memory prepare parent admit. Crime hard scientist adult low task. Mrs yard clear lot drug line smile.,739201,739220,6,1,14,False,False,False,True,False,False,False,False,False,True,False,False,False,14,0,14,0
"Radio ability goal over. Deep miss senior service.
Successful provide list fear. Rich rate character dark camera front though. His activity station.",739204,739211,7,2,13,False,False,False,False,True,True,False,False,False,False,False,False,False,13,0,13,0
"Her age generation. Security Democrat attorney development. Firm learn energy tell ground. For environment meeting real show.
Quickly rule deal sort deal air on. Just blood second final wife present.",739202,739220,2,0,16,False,False,False,True,False,False,False,False,True,False,False,False,False,16,0,16,0
Which black history deal exist candidate worry. Yeah large behavior family sense girl. Building task pattern contain become.,739201,739218,10,1,13,False,False,False,False,True,False,False,False,False,True,False,False,False,13,0,13,0
Ten boy responsibility owner only where experience. Respond black inside point outside receive seat.,739202,739220,4,0,7,False,False,True,False,False,True,False,False,False,False,False,False,False,7,0,7,0
Every character their account. Learn capital science when organization what pressure. Behind situation without fear court.,739201,739214,4,2,14,True,False,False,False,False,False,False,False,False,False,True,False,False,14,0,14,0
"Policy out add father medical community focus. Blue success least take arm.
Day treat they party. Letter dinner page present soldier camera game everything.",739204,739212,4,2,11,False,False,False,False,True,False,False,False,False,False,False,False,True,11,0,11,0
"Someone back election cut reach. Maybe magazine carry. Care wish kind pass. Can artist read that have.
Father sort picture quite under within.",739203,739210,3,2,6,False,True,False,False,False,False,False,True,False,False,False,False,False,6,0,6,0
"Culture she choice back agent bed. Maintain under tonight financial. Debate others most knowledge agree.
Teacher style summer base. City economy environmental model.",739203,739216,3,1,19,True,False,False,False,False,True,False,False,False,False,False,False,False,19,0,19,0
"Stop under decade defense huge within enjoy establish. In pay billion keep board reason.
Instead authority for simple there. Middle social window up agree rock weight magazine.",739202,739218,1,0,17,False,False,True,False,False,True,False,False,False,False,False,False,False,17,0,17,0
"Resource magazine up participant he audience. Treatment blue argue world several far.
Group once record two can by administration. So mean statement wide agency reduce.",739203,739216,2,2,12,True,False,False,False,False,False,False,False,True,False,False,False,False,12,0,12,0
"Until include watch available. Available three section control loss network. Education body everyone.
Type movement begin ten six education church. Month water religious nor first require foreign.",739201,739213,6,1,15,False,False,True,False,False,False,False,False,False,False,True,False,False,15,0,15,0
"Smile you sport strategy. However sister matter let physical.
This blood successful. Hospital ground worker town Mrs find rather. Consumer make create third provide find source.",739203,739220,9,0,15,False,False,False,True,False,True,False,False,False,False,False,False,False,15,0,15,0
"Keep teach fight make. Money tonight nature great door performance change.
Charge knowledge maybe relate himself send weight. Kitchen employee hand interesting piece system. Law develop sit friend.",739201,739214,2,2,15,False,False,False,True,False,True,False,False,False,False,False,False,False,15,0,15,0
"Statement visit husband. Right serve coach organization source always baby.
Save discover interest when house. Government degree huge new. Program charge begin little.",739203,739215,2,2,13,True,False,False,False,False,False,True,False,False,False,False,False,False,13,0,13,0
"Short word issue. Authority movement read modern involve. Provide enjoy now wall.
Management American reality tax talk special. President throughout back school trouble see difference.",739203,739214,9,0,18,False,False,False,False,True,False,False,False,False,False,False,False,True,18,0,18,0
"Similar feel professional your feel be. Republican eye bill college which fast.
We air run just. Avoid necessary record help. Expect in system feeling.",739202,739214,6,2,12,True,False,False,False,False,False,False,False,False,False,False,False,True,12,0,12,0
"Degree unit often four until. Skin every under kind power.
Decide force imagine house. Decade price loss identify administration.",739201,739211,3,0,19,False,True,False,False,False,False,False,True,False,False,False,False,False,16,3,19,3
